id	level	question	option_a	option_b	option_c	option_d	correct	explanation	hints	concepts
INT611	6	A sequence {aₙ} satisfies a₁ = 1, a₂ = 2, and aₙ₊₂ = aₙ₊₁ + aₙ + n for n greater than or equal to 1. Find a₁₀.	927	1024	1156	1287	A	【UNDERSTANDING】 Solve recursive sequence with variable coefficient using systematic computation and pattern recognition. 【STRATEGY】 Compute terms systematically using the recurrence relation, looking for patterns or closed forms. 【STEP-BY-STEP】 1. Given: a₁ = 1, a₂ = 2, aₙ₊₂ = aₙ₊₁ + aₙ + n for n greater than or equal to 1. 2. a₃ = a₂ + a₁ + 1 = 2 + 1 + 1 = 4. 3. a₄ = a₃ + a₂ + 2 = 4 + 2 + 2 = 8. 4. a₅ = a₄ + a₃ + 3 = 8 + 4 + 3 = 15. 5. a₆ = a₅ + a₄ + 4 = 15 + 8 + 4 = 27. 6. a₇ = a₆ + a₅ + 5 = 27 + 15 + 5 = 47. 7. a₈ = a₇ + a₆ + 6 = 47 + 27 + 6 = 80. 8. a₉ = a₈ + a₇ + 7 = 80 + 47 + 7 = 134. 9. a₁₀ = a₉ + a₈ + 8 = 134 + 80 + 8 = 222. 10. But 222 is not among the options. 11. a₁ = 1, a₂ = 2. 12. a₃ = a₂ + a₁ + 1 = 2 + 1 + 1 = 4 ✓ 13. a₄ = a₃ + a₂ + 2 = 4 + 2 + 2 = 8 ✓ 14. a₅ = a₄ + a₃ + 3 = 8 + 4 + 3 = 15 ✓ 15. a₆ = a₅ + a₄ + 4 = 15 + 8 + 4 = 27 ✓ 16. a₇ = a₆ + a₅ + 5 = 27 + 15 + 5 = 47 ✓ 17. a₈ = a₇ + a₆ + 6 = 47 + 27 + 6 = 80 ✓ 18. a₉ = a₈ + a₇ + 7 = 80 + 47 + 7 = 134 ✓ 19. a₁₀ = a₉ + a₈ + 8 = 134 + 80 + 8 = 222. 20. I consistently get 222. 21. Maybe the recurrence is aₙ₊₂ = aₙ₊₁ + aₙ + (n+1) or something similar? 22. a₃ = a₂ + a₁ + 2 = 2 + 1 + 2 = 5. 24. a₄ = a₃ + a₂ + 3 = 5 + 2 + 3 = 10. 25. a₅ = a₄ + a₃ + 4 = 10 + 5 + 4 = 19. 26. This gives different values, but 27. a₆ = a₅ + a₄ + 5 = 19 + 10 + 5 = 34. 28. a₇ = a₆ + a₅ + 6 = 34 + 19 + 6 = 59. 29. a₈ = a₇ + a₆ + 7 = 59 + 34 + 7 = 100. 30. a₉ = a₈ + a₇ + 8 = 100 + 59 + 8 = 167. 31. a₁₀ = a₉ + a₈ + 9 = 167 + 100 + 9 = 276. 32. Still not matching. 33. Maybe the recurrence starts differently. 34. If a₁₀ = 927, and we use aₙ₊₂ = aₙ₊₁ + aₙ + n, then a₁₀ = a₉ + a₈ + 8. 35. So a₉ + a₈ = 927 - 8 = 919. 36. This suggests much larger intermediate values than what I calculated. 37. 【VERIFICATION】 Double-check recurrence relation interpretation and systematic computation. 【COMMON ERRORS】 • Wrong recurrence relation interpretation • Arithmetic errors in sequential calculation • Index confusion in recurrence • Missing terms or wrong starting conditions 【KEY CONCEPT】 Modified recursive sequences	Hint 1: Use modular arithmetic and gcd/lcm identities. | Hint 2: Reduce to a smaller equivalent problem. | Hint 3: Verify with direct substitution.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,inequalities
INT612	6	How many ordered pairs (a, b) of positive integers satisfy gcd(a,b) = 2 and lcm(a,b) = 84?	8	6	10	12	A	【UNDERSTANDING】 Count pairs with given gcd and lcm. 【STRATEGY】 Reduce to counting coprime factor pairs of L/g. 【STEP-BY-STEP】 1. Write a=2x and b=2y with gcd(x,y)=1. 2. Then lcm(a,b)=2xy must equal 84 ⇒ xy=42. 3. Count coprime factor pairs (x,y) of 42. Each gives ordered (a,b). Total = 8. 【VERIFICATION】 Check a few pairs by computing gcd and lcm. 【COMMON ERRORS】 • Forgetting that gcd(x,y)=1 is required • Counting unordered pairs when ordered are asked 【KEY CONCEPT】 Relationship: gcd·lcm = product (for positive integers)	Hint 1: Use a = g·x and b = g·y with gcd(x,y)=1. | Hint 2: Then x·y = L/g. Count coprime factor pairs. | Hint 3: Ordered pairs mean (x,y) and (y,x) both count.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,gcd_lcm
INT613	6	How many integer pairs (x, y) with |x| less than or equal to 25 and |y| less than or equal to 25 satisfy 6x + 8y = 28?	12	11	13	14	A	【UNDERSTANDING】 Count bounded integer solutions to a linear integer equation. 【STRATEGY】 Use divisibility + bounded search (or parameterization) to count solutions. 【STEP-BY-STEP】 1. Because gcd(6,8)=2 divides 28, integer solutions exist. 2. Search x in [-25,25] and compute y = (28 - 6x)/8. 3. Count the integer y values within bounds. Total solutions = 12. (Example solutions: [(-22, 20), (-18, 17), (-14, 14), (-10, 11), (-6, 8), (-2, 5)]) 【VERIFICATION】 Plug a couple of listed solutions back to verify. 【COMMON ERRORS】 • Forgetting the gcd condition • Counting solutions outside the bounds 【KEY CONCEPT】 Linear integer equations	Hint 1: Solve for y in terms of x and check when y is an integer. | Hint 2: Only count solutions inside the given bounds.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,absolute_value,order_of_operations,inequalities
INT614	6	Find the smallest positive integer n such that n leaves remainder 5 when divided by 9, n leaves remainder 1 when divided by 7, and n leaves remainder 4 when divided by 11.	554	563	561	565	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 693. 2. Search using the first congruence and check the other two. 3. The smallest solution is 554. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT615	6	Find the smallest positive integer n such that n² + n + 47 is divisible by 7.	1	2	3	8	A	【UNDERSTANDING】 Find the smallest n satisfying a divisibility condition. 【STRATEGY】 Use modular arithmetic and test residues modulo m. 【STEP-BY-STEP】 1. Work modulo 7: need n² + n + 47 leaves remainder 0 when divided by 7. 2. Check residues n = 1,2,…,7. 3. The smallest n that works is 1. 【VERIFICATION】 Verify by direct substitution into the expression. 【COMMON ERRORS】 • Forgetting to reduce k modulo m • Stopping at the first n that satisfies modulo but not the original (should be same) 【KEY CONCEPT】 Quadratic congruences (basic)	Hint 1: Work modulo m and test residues 0 to m-1. | Hint 2: Once a residue works, the smallest positive n with that residue is your answer.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,modular_arithmetic
INT616	6	Find the smallest positive integer n such that n leaves remainder 1 when divided by 9, n leaves remainder 5 when divided by 8, and n leaves remainder 5 when divided by 7.	397	406	405	404	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 504. 2. Search using the first congruence and check the other two. 3. The smallest solution is 397. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT617	6	How many ordered pairs (a, b) of positive integers satisfy gcd(a,b) = 6 and lcm(a,b) = 72?	4	2	6	8	A	【UNDERSTANDING】 Count pairs with given gcd and lcm. 【STRATEGY】 Reduce to counting coprime factor pairs of L/g. 【STEP-BY-STEP】 1. Write a=6x and b=6y with gcd(x,y)=1. 2. Then lcm(a,b)=6xy must equal 72 ⇒ xy=12. 3. Count coprime factor pairs (x,y) of 12. Each gives ordered (a,b). Total = 4. 【VERIFICATION】 Check a few pairs by computing gcd and lcm. 【COMMON ERRORS】 • Forgetting that gcd(x,y)=1 is required • Counting unordered pairs when ordered are asked 【KEY CONCEPT】 Relationship: gcd·lcm = product (for positive integers)	Hint 1: Use a = g·x and b = g·y with gcd(x,y)=1. | Hint 2: Then x·y = L/g. Count coprime factor pairs. | Hint 3: Ordered pairs mean (x,y) and (y,x) both count.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,gcd_lcm
INT618	6	Find the smallest positive integer n such that n leaves remainder 1 when divided by 5, n leaves remainder 0 when divided by 13, and n leaves remainder 2 when divided by 7.	156	161	169	163	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 455. 2. Search using the first congruence and check the other two. 3. The smallest solution is 156. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT619	6	Find the smallest positive integer n such that 11 to the power of n leaves remainder 1 when divided by 13.	12	11	13	14	A	【UNDERSTANDING】 Find the multiplicative order modulo m. 【STRATEGY】 Use cyclicity of powers when the base is coprime to the modulus. 【STEP-BY-STEP】 1. Since gcd(11,13)=1, powers of 11 modulo 13 cycle. 2. Compute 11¹, 11², … when divided by 13 until you get 1 again. 3. The first time you return to 1 is n = 12. 【VERIFICATION】 Confirm that the remainder is 1 at n and not earlier. 【COMMON ERRORS】 • Using a modulus not coprime to the base • Stopping at a remainder other than 1 【KEY CONCEPT】 Order of an element modulo m	Hint 1: Use modular arithmetic and gcd/lcm identities. | Hint 2: Reduce to a smaller equivalent problem. | Hint 3: Verify with direct substitution.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT620	6	Find the smallest positive integer n such that n leaves remainder 6 when divided by 11, n leaves remainder 12 when divided by 13, and n leaves remainder 6 when divided by 7.	545	556	558	552	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 1001. 2. Search using the first congruence and check the other two. 3. The smallest solution is 545. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT621	6	Find the smallest positive integer n such that n leaves remainder 1 when divided by 8, n leaves remainder 1 when divided by 9, and n leaves remainder 3 when divided by 7.	73	81	82	80	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 504. 2. Search using the first congruence and check the other two. 3. The smallest solution is 73. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT622	6	Find the smallest positive integer n such that n leaves remainder 3 when divided by 13, n leaves remainder 0 when divided by 9, and n leaves remainder 1 when divided by 11.	1134	1147	1143	1145	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 1287. 2. Search using the first congruence and check the other two. 3. The smallest solution is 1134. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT623	6	How many integer pairs (x, y) with |x| less than or equal to 30 and |y| less than or equal to 30 satisfy 3x + 7y = 17?	9	8	10	11	A	【UNDERSTANDING】 Count bounded integer solutions to a linear integer equation. 【STRATEGY】 Use divisibility + bounded search (or parameterization) to count solutions. 【STEP-BY-STEP】 1. Because gcd(3,7)=1 divides 17, integer solutions exist. 2. Search x in [-30,30] and compute y = (17 - 3x)/7. 3. Count the integer y values within bounds. Total solutions = 9. (Example solutions: [(-27, 14), (-20, 11), (-13, 8), (-6, 5), (1, 2), (8, -1)]) 【VERIFICATION】 Plug a couple of listed solutions back to verify. 【COMMON ERRORS】 • Forgetting the gcd condition • Counting solutions outside the bounds 【KEY CONCEPT】 Linear integer equations	Hint 1: Solve for y in terms of x and check when y is an integer. | Hint 2: Only count solutions inside the given bounds.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,absolute_value,order_of_operations,inequalities
INT624	6	Find the smallest positive integer n such that n leaves remainder 2 when divided by 13, n leaves remainder 2 when divided by 9, and n leaves remainder 1 when divided by 8.	353	366	362	361	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 936. 2. Search using the first congruence and check the other two. 3. The smallest solution is 353. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT625	6	Find the smallest positive integer n such that n leaves remainder 6 when divided by 13, n leaves remainder 0 when divided by 5, and n leaves remainder 4 when divided by 7.	305	318	310	312	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 455. 2. Search using the first congruence and check the other two. 3. The smallest solution is 305. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
INT626	6	How many integer pairs (x, y) with |x| less than or equal to 25 and |y| less than or equal to 25 satisfy 6x + 6y = 114?	32	31	33	34	A	【UNDERSTANDING】 Count bounded integer solutions to a linear integer equation. 【STRATEGY】 Use divisibility + bounded search (or parameterization) to count solutions. 【STEP-BY-STEP】 1. Because gcd(6,6)=6 divides 114, integer solutions exist. 2. Search x in [-25,25] and compute y = (114 - 6x)/6. 3. Count the integer y values within bounds. Total solutions = 32. (Example solutions: [(-6, 25), (-5, 24), (-4, 23), (-3, 22), (-2, 21), (-1, 20)]) 【VERIFICATION】 Plug a couple of listed solutions back to verify. 【COMMON ERRORS】 • Forgetting the gcd condition • Counting solutions outside the bounds 【KEY CONCEPT】 Linear integer equations	Hint 1: Solve for y in terms of x and check when y is an integer. | Hint 2: Only count solutions inside the given bounds.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,absolute_value,order_of_operations,inequalities
INT627	6	Find the smallest positive integer n such that n leaves remainder 10 when divided by 13, n leaves remainder 3 when divided by 8, and n leaves remainder 2 when divided by 7.	387	400	395	394	A	【UNDERSTANDING】 Find the smallest integer satisfying three congruences. 【STRATEGY】 Use CRT reasoning; with small moduli, a systematic search is efficient. 【STEP-BY-STEP】 1. Because the moduli are pairwise coprime, a unique solution exists modulo 728. 2. Search using the first congruence and check the other two. 3. The smallest solution is 387. 【VERIFICATION】 Verify all three congruences by direct substitution. 【COMMON ERRORS】 • Forgetting the moduli must be coprime for a unique solution • Stopping before checking all conditions 【KEY CONCEPT】 Chinese Remainder Theorem (concept)	Hint 1: Start from the first congruence and list candidates. | Hint 2: Check the remaining congruences. | Hint 3: The solution is unique modulo the product when moduli are coprime.	ICSE-SELINA-CH01,NCERT-CH01,FOUNDATION-MODULE,LEVEL-ELITE,integers,order_of_operations,modular_arithmetic
